ID,age
75.36347032,-12912.0537109375
22.54931507,-13013.1318359375
34.81575342,-12912.0537109375
23.86073059,-12912.0537109375
29.41940639,-12912.0537109375
42.64086758,-12932.2490234375
38.29383562,-12912.0537109375
35.39086758,-12912.0537109375
33.61347032,-12917.5146484375
28.04109589,-12912.0537109375
27.97146119,-12912.0537109375
75.14360731,-12912.0537109375
44.38812785,-12912.0537109375
22.05205479,-12912.0537109375
115.5246575,-12912.0537109375
19.93584475,-12912.0537109375
55.17214612,-12912.0537109375
43.72968037,-12935.3818359375
24.60251142,-12917.9052734375
57.19680365,-12912.0537109375
31.61621005,-12912.0537109375
19.58607306,-12912.0537109375
79.13538813,-12913.2490234375
27.78287671,-12912.0537109375
28.88538813,-12912.0537109375
22.80753425,-12927.2099609375
26.09155251,-12912.0537109375
28.49611872,-12912.0537109375
39.90456621,-12912.0537109375
31.8239726,-12912.0537109375
31.13812785,-12980.2333984375
35.23242009,-12912.0537109375
22.71872146,-12912.0537109375
39.45228311,-12913.4599609375
26.21050228,-12912.0537109375
98.60525114,-12912.0537109375
40.05205479,-12912.0537109375
61.10525114,-12926.3115234375
30.63812785,-12932.1240234375
23.03287671,-12984.2724609375
53.08493151,-12912.0537109375
28.03287671,-12912.0537109375
32.66552511,-12869.9912109375
67.07123288,-12914.3505859375
27.37716895,-12912.0537109375
24.15730594,-12912.0537109375
25.37990868,-12929.9130859375
36.89360731,-12912.0537109375
45.86073059,-12912.0537109375
17.17762557,-12913.9833984375
31.16004566,-12912.0537109375
48.64634703,-12912.0537109375
33.9303653,-12961.7802734375
84.24063927,-12912.0537109375
23.1216895,-12927.5458984375
28.11347032,-12920.2880859375
39.94954338,-12935.6787109375
12.84703196,-12912.0537109375
62.78835616,-12912.0537109375
22.83219178,-12912.0537109375
75.75159817,-12912.0537109375
30.22420091,-12912.0537109375
23.27465753,-12912.0537109375
29.77739726,-12906.4990234375
26.43858447,-12912.0537109375
16.14360731,-12912.0537109375
20.08493151,-12912.0537109375
20.92762557,-12912.0537109375
28.8239726,-12912.0537109375
41.72146119,-12961.6162109375
24.8239726,-12912.0537109375
44.0630137,-12912.0537109375
62.06575342,-12912.0537109375
18.41552511,-12912.0537109375
41.98789954,-12935.1083984375
18.58219178,-12912.0537109375
27.29931507,-12908.2412109375
20.79931507,-12912.0537109375
25.28287671,-12912.0537109375
36.84155251,-12912.0537109375
18.68858447,-12912.0537109375
25.62442922,-12912.0537109375
31.73789954,-13472.0537109375
32.31575342,-12915.2333984375
23.55205479,-12912.0537109375
30.18858447,-12918.2099609375
26.20502283,-12912.0537109375
22.92488584,-12912.0537109375
22.25821918,-12912.0537109375
19.5630137,-12912.0537109375
22.29931507,-12912.0537109375
25.4413242,-13033.6865234375
30.54931507,-12914.4130859375
59.89908676,-12912.0537109375
22.82945205,-12913.0380859375
38.3130137,-12924.7490234375
34.78013699,-12912.0537109375
57.25273973,-12907.2177734375
67.71324201,-12912.0537109375
24.52191781,-12912.0537109375
37.81849315,-12912.0537109375
22.93584475,-12912.0537109375
35.41940639,-12912.0537109375
31.6326484,-12912.0537109375
54.6803653,-12912.0537109375
46.51643836,-12912.0537109375
31.59977169,-12912.0537109375
37.40456621,-12912.0537109375
41.4413242,-12915.0693359375
40.44680365,-12912.0537109375
66.6216895,-12918.9599609375
22.17488584,-12912.0537109375
35.57123288,-12912.0537109375
31.72968037,-12912.0537109375
80.13812785,-12912.0537109375
30.81849315,-12924.9599609375
25.29657534,-12912.0537109375
53.56027397,-12912.0537109375
21.34977169,-12912.0537109375
38.22420091,-12912.0537109375
25.47968037,-12910.7646484375
31.49063927,-12912.0537109375
34.50159817,-12912.0537109375
36.78013699,-12914.7255859375
22.11347032,-12912.0537109375
24.49611872,-12912.0537109375
32.01643836,-12895.7099609375
51.91826484,-12912.0537109375
21.05753425,-12927.8896484375
34.93584475,-12929.1162109375
19.62442922,-12912.0537109375
34.03561644,-12912.0537109375
46.36894977,-12912.0537109375
74.31575342,-12912.0537109375
25.36621005,-12912.0537109375
26.57671233,-12920.3896484375
35.98242009,-12912.0537109375
29.74611872,-12923.5615234375
48.82945205,-12919.2958984375
75.6803653,-12871.4208984375
24.76369863,-12912.0537109375
51.89360731,-12912.0537109375
15.8826484,-12912.0537109375
32.86621005,-12912.8349609375
48.07945205,-12912.0537109375
29.11894977,-12917.6787109375
39.03287671,-12912.0537109375
31.49063927,-12914.0068359375
27.61347032,-12912.0537109375
53.21598174,-12912.0537109375
43.59977169,-12912.0537109375
28.9413242,-12914.0302734375
21.06849315,-12912.0537109375
34.71324201,-12928.3662109375
48.91004566,-12944.3037109375
66.94406393,-12912.0537109375
62.42488584,-12920.0302734375
38.00547945,-12912.0537109375
19.68310502,-12912.2099609375
24.55479452,-12912.0537109375
74.50273973,-12930.2021484375
23.10525114,-12912.0537109375
30.54657534,-12912.0537109375
51.6803653,-12917.0849609375
39.33607306,-12912.0537109375
33.743379,-12912.5771484375
18.69406393,-12931.1396484375
46.10525114,-12912.0537109375
32.6326484,-12907.7568359375
62.41004566,-12912.0537109375
68.07945205,-12912.0537109375
44.493379,-13527.3896484375
60.18310502,-12905.9521484375
39.67488584,-12912.0537109375
16.28013699,-12912.0537109375
28.01917808,-12912.0537109375
44.25547945,-12912.0537109375
19.82945205,-12915.1474609375
90.02739726,-12908.8896484375
20.18310502,-12912.0537109375
61.82945205,-12914.6162109375
20.31849315,-12912.0537109375
34.23515982,-12912.0537109375
35.8239726,-12912.0537109375
33.04383562,-12912.0537109375
7.496118721,-12912.0537109375
33.93858447,-12926.0146484375
45.55205479,-12912.0537109375
31.46872146,-12935.6005859375
59.05753425,-12912.0537109375
22.10525114,-12912.0537109375
47.16826484,-12921.7802734375
70.34977169,-12912.0537109375
46.96050228,-12912.0537109375
42.87990868,-12931.8193359375
18.39360731,-12938.9130859375
46.48242009,-12929.9833984375
51.79383562,-12912.0537109375
31.91004566,-12912.0537109375
52.32945205,-12912.0537109375
84.70502283,-12912.0537109375
23.23789954,-12912.0537109375
34.48515982,-12912.0537109375
53.67488584,-12914.7333984375
32.83607306,-12932.5380859375
30.76369863,-12912.0537109375
28.72968037,-12912.0537109375
38.21324201,-12945.0693359375
33.25273973,-12931.7177734375
23.3826484,-12919.2724609375
42.28013699,-12896.8662109375
22.66278539,-12912.0537109375
30.8239726,-12929.1005859375
68.31575342,-12912.0537109375
70.22146119,-12912.0537109375
25.21598174,-12912.0537109375
21.41552511,-12912.0537109375
30.16940639,-12912.0537109375
21.00273973,-12912.0537109375
25.44406393,-12912.0537109375
33.28835616,-12902.2880859375
52.11894977,-12912.0537109375
23.33881279,-12912.0537109375
22.37442922,-12912.0537109375
31.95776256,-12937.5771484375
48.98242009,-12901.4833984375
31.45502283,-12934.4130859375
20.243379,-12912.0537109375
23.6216895,-12913.1865234375
79.62716895,-12912.0537109375
38.54931507,-12912.0537109375
40.33219178,-12932.7646484375
20.28013699,-12930.7880859375
26.17762557,-12916.4990234375
19.19954338,-12912.0537109375
25.49611872,-12912.1162109375
21.63812785,-12912.0537109375
25.74885845,-12912.0537109375
28.5109589,-12932.4755859375
41.73789954,-12912.0537109375
34.79109589,-12912.0537109375
25.61894977,-12912.0537109375
52.00273973,-12945.2958984375
29.98242009,-12912.0537109375
46.29657534,-12922.6787109375
21.37990868,-12912.0537109375
