ID,age
75.36347032,65622.4765625
22.54931507,65622.4765625
34.81575342,65622.4765625
23.86073059,65622.4765625
29.41940639,65622.4765625
42.64086758,65622.4765625
38.29383562,65622.4765625
35.39086758,65622.4765625
33.61347032,65622.4765625
28.04109589,65622.4765625
27.97146119,65622.4765625
75.14360731,65622.4765625
44.38812785,65622.4765625
22.05205479,65622.4765625
115.5246575,65622.4765625
19.93584475,65622.4765625
55.17214612,65622.4765625
43.72968037,65622.4765625
24.60251142,65622.4765625
57.19680365,65622.4765625
31.61621005,65622.4765625
19.58607306,65622.4765625
79.13538813,65622.4765625
27.78287671,65622.4765625
28.88538813,65622.4765625
22.80753425,65622.4765625
26.09155251,65622.4765625
28.49611872,65622.4765625
39.90456621,65622.4765625
31.8239726,65622.4765625
31.13812785,65622.4765625
35.23242009,65622.4765625
22.71872146,65622.4765625
39.45228311,65622.4765625
26.21050228,65622.4765625
98.60525114,65622.4765625
40.05205479,65622.4765625
61.10525114,65622.4765625
30.63812785,65622.4765625
23.03287671,65622.4765625
53.08493151,65622.4765625
28.03287671,65622.4765625
32.66552511,65622.4765625
67.07123288,65622.4765625
27.37716895,65622.4765625
24.15730594,65622.4765625
25.37990868,65622.4765625
36.89360731,65622.4765625
45.86073059,65622.4765625
17.17762557,65622.4765625
31.16004566,65622.4765625
48.64634703,65622.4765625
33.9303653,65622.4765625
84.24063927,65622.4765625
23.1216895,65622.4765625
28.11347032,65622.4765625
39.94954338,65622.4765625
12.84703196,65622.4765625
62.78835616,65622.4765625
22.83219178,65622.4765625
75.75159817,65622.4765625
30.22420091,65622.4765625
23.27465753,65622.4765625
29.77739726,65622.4765625
26.43858447,65622.4765625
16.14360731,65622.4765625
20.08493151,65622.4765625
20.92762557,65622.4765625
28.8239726,65622.4765625
41.72146119,65622.4765625
24.8239726,65622.4765625
44.0630137,65622.4765625
62.06575342,65622.4765625
18.41552511,65622.4765625
41.98789954,65622.4765625
18.58219178,65622.4765625
27.29931507,65622.4765625
20.79931507,65622.4765625
25.28287671,65622.4765625
36.84155251,65622.4765625
18.68858447,65622.4765625
25.62442922,65622.4765625
31.73789954,65622.4765625
32.31575342,65622.4765625
23.55205479,65622.4765625
30.18858447,65622.4765625
26.20502283,65622.4765625
22.92488584,65622.4765625
22.25821918,65622.4765625
19.5630137,65622.4765625
22.29931507,65622.4765625
25.4413242,65622.4765625
30.54931507,65622.4765625
59.89908676,65622.4765625
22.82945205,65622.4765625
38.3130137,65622.4765625
34.78013699,65622.4765625
57.25273973,65622.4765625
67.71324201,65622.4765625
24.52191781,65622.4765625
37.81849315,65622.4765625
22.93584475,65622.4765625
35.41940639,65622.4765625
31.6326484,65622.4765625
54.6803653,65622.4765625
46.51643836,65622.4765625
31.59977169,65622.4765625
37.40456621,65622.4765625
41.4413242,65622.4765625
40.44680365,65622.4765625
66.6216895,65622.4765625
22.17488584,65622.4765625
35.57123288,65622.4765625
31.72968037,65622.4765625
80.13812785,65622.4765625
30.81849315,65622.4765625
25.29657534,65622.4765625
53.56027397,65622.4765625
21.34977169,65622.4765625
38.22420091,65622.4765625
25.47968037,65622.4765625
31.49063927,65622.4765625
34.50159817,65622.4765625
36.78013699,65622.4765625
22.11347032,65622.4765625
24.49611872,65622.4765625
32.01643836,65622.4765625
51.91826484,65622.4765625
21.05753425,65622.4765625
34.93584475,65622.4765625
19.62442922,65622.4765625
34.03561644,65622.4765625
46.36894977,65622.4765625
74.31575342,65622.4765625
25.36621005,65622.4765625
26.57671233,65622.4765625
35.98242009,65622.4765625
29.74611872,65622.4765625
48.82945205,65622.4765625
75.6803653,65622.4765625
24.76369863,65622.4765625
51.89360731,65622.4765625
15.8826484,65622.4765625
32.86621005,65622.4765625
48.07945205,65622.4765625
29.11894977,65622.4765625
39.03287671,65622.4765625
31.49063927,65622.4765625
27.61347032,65622.4765625
53.21598174,65622.4765625
43.59977169,65622.4765625
28.9413242,65622.4765625
21.06849315,65622.4765625
34.71324201,65622.4765625
48.91004566,65622.4765625
66.94406393,65622.4765625
62.42488584,65622.4765625
38.00547945,65622.4765625
19.68310502,65622.4765625
24.55479452,65622.4765625
74.50273973,65622.4765625
23.10525114,65622.4765625
30.54657534,65622.4765625
51.6803653,65622.4765625
39.33607306,65622.4765625
33.743379,65622.4765625
18.69406393,65622.4765625
46.10525114,65622.4765625
32.6326484,65622.4765625
62.41004566,65622.4765625
68.07945205,65622.4765625
44.493379,65622.4765625
60.18310502,65622.4765625
39.67488584,65622.4765625
16.28013699,65622.4765625
28.01917808,65622.4765625
44.25547945,65622.4765625
19.82945205,65622.4765625
90.02739726,65622.4765625
20.18310502,65622.4765625
61.82945205,65622.4765625
20.31849315,65622.4765625
34.23515982,65622.4765625
35.8239726,65622.4765625
33.04383562,65622.4765625
7.496118721,65622.4765625
33.93858447,65622.4765625
45.55205479,65622.4765625
31.46872146,65622.4765625
59.05753425,65622.4765625
22.10525114,65622.4765625
47.16826484,65622.4765625
70.34977169,65622.4765625
46.96050228,65622.4765625
42.87990868,65622.4765625
18.39360731,65622.4765625
46.48242009,65622.4765625
51.79383562,65622.4765625
31.91004566,65622.4765625
52.32945205,65622.4765625
84.70502283,65622.4765625
23.23789954,65622.4765625
34.48515982,65622.4765625
53.67488584,65622.4765625
32.83607306,65622.4765625
30.76369863,65622.4765625
28.72968037,65622.4765625
38.21324201,65622.4765625
33.25273973,65622.4765625
23.3826484,65622.4765625
42.28013699,65622.4765625
22.66278539,65622.4765625
30.8239726,65622.4765625
68.31575342,65622.4765625
70.22146119,65622.4765625
25.21598174,65622.4765625
21.41552511,65622.4765625
30.16940639,65622.4765625
21.00273973,65622.4765625
25.44406393,65622.4765625
33.28835616,65622.4765625
52.11894977,65622.4765625
23.33881279,65622.4765625
22.37442922,65622.4765625
31.95776256,65622.4765625
48.98242009,65622.4765625
31.45502283,65622.4765625
20.243379,65622.4765625
23.6216895,65622.4765625
79.62716895,65622.4765625
38.54931507,65622.4765625
40.33219178,65622.4765625
20.28013699,65622.4765625
26.17762557,65622.4765625
19.19954338,65622.4765625
25.49611872,65622.4765625
21.63812785,65622.4765625
25.74885845,65622.4765625
28.5109589,65622.4765625
41.73789954,65622.4765625
34.79109589,65622.4765625
25.61894977,65622.4765625
52.00273973,65622.4765625
29.98242009,65622.4765625
46.29657534,65622.4765625
21.37990868,65622.4765625
22.31027397,65622.4765625
24.73789954,65622.4765625
28.52465753,65622.4765625
58.54931507,65622.4765625
29.31027397,65622.4765625
21.46050228,65622.4765625
19.01369863,65622.4765625
32.89908676,65622.4765625
14.80205479,65622.4765625
74.04109589,65622.4765625
44.91940639,65622.4765625
36.19954338,65622.4765625
20.5630137,65622.4765625
20.80479452,65622.4765625
79.29383562,65622.4765625
52.02465753,65622.4765625
49.02739726,65622.4765625
21.46598174,65622.4765625
59.03561644,65622.4765625
16.08493151,65622.4765625
57.39086758,65622.4765625
28.69680365,65622.4765625
32.32123288,65622.4765625
46.82123288,65622.4765625
64.42488584,65622.4765625
67.48789954,65622.4765625
26.05205479,65622.4765625
60.01917808,65622.4765625
29.23789954,65622.4765625
42.66940639,65622.4765625
22.61621005,65622.4765625
21.63538813,65622.4765625
32.53561644,65622.4765625
23.98515982,65622.4765625
87.83219178,65622.4765625
76.14086758,65622.4765625
107.4878995,65622.4765625
18.96872146,65622.4765625
39.32945205,65622.4765625
31.45228311,65622.4765625
25.32945205,65622.4765625
26.07671233,65622.4765625
43.86894977,65622.4765625
56.72968037,65622.4765625
38.46598174,65622.4765625
46.57123288,65622.4765625
19.6326484,65622.4765625
25.53561644,65622.4765625
25.66278539,65622.4765625
36.94406393,65622.4765625
27.04383562,65622.4765625
28.96050228,65622.4765625
19.80753425,65622.4765625
21.66004566,65622.4765625
19.73789954,65622.4765625
59.36073059,65622.4765625
56.72146119,65622.4765625
30.50159817,65622.4765625
30.26369863,65622.4765625
28.50821918,65622.4765625
31.35251142,65622.4765625
22.46598174,65622.4765625
61.47146119,65622.4765625
24.51917808,65622.4765625
54.36347032,65622.4765625
26.11073059,65622.4765625
36.15182648,65622.4765625
19.05479452,65622.4765625
38.58607306,65622.4765625
38.60799087,65622.4765625
46.993379,65622.4765625
35.67762557,65622.4765625
51.70502283,65622.4765625
18.91552511,65622.4765625
47.71324201,65622.4765625
46.5739726,65622.4765625
41.22146119,65622.4765625
20.18858447,65622.4765625
48.82671233,65622.4765625
24.40730594,65622.4765625
24.92762557,65622.4765625
32.34977169,65622.4765625
30.22146119,65622.4765625
21.03561644,65622.4765625
25.84429224,65622.4765625
56.45776256,65622.4765625
27.23242009,65622.4765625
26.50159817,65622.4765625
29.75821918,65622.4765625
28.1913242,65622.4765625
41.27739726,65622.4765625
32.42762557,65622.4765625
50.54931507,65622.4765625
49.68310502,65622.4765625
27.41940639,65622.4765625
20.62990868,65622.4765625
20.38538813,65622.4765625
26.3239726,65622.4765625
40.33493151,65622.4765625
26.83881279,65622.4765625
27.76643836,65622.4765625
100.1803653,65622.4765625
30.09429224,65622.4765625
31.993379,65622.4765625
25.40182648,65622.4765625
31.66826484,65622.4765625
36.56575342,65622.4765625
26.5630137,65622.4765625
27.29931507,65622.4765625
34.85525114,65622.4765625
24.14086758,65622.4765625
31.84977169,65622.4765625
26.67762557,65622.4765625
34.70502283,65622.4765625
25.96050228,65622.4765625
20.79657534,65622.4765625
49.98242009,65622.4765625
21.95228311,65622.4765625
28.66940639,65622.4765625
36.21050228,65622.4765625
61.0739726,65622.4765625
33.91004566,65622.4765625
23.493379,65622.4765625
25.27465753,65622.4765625
29.22694064,65622.4765625
44.36073059,65622.4765625
19.48515982,65622.4765625
49.91004566,65622.4765625
42.3716895,65622.4765625
81.91004566,65622.4765625
65.07123288,65622.4765625
30.09155251,65622.4765625
44.17214612,65622.4765625
30.72694064,65622.4765625
23.01369863,65622.4765625
21.53835616,65622.4765625
74.25821918,65622.4765625
22.23515982,65622.4765625
49.58881279,65622.4765625
76.01369863,65622.4765625
40.8239726,65622.4765625
35.17762557,65622.4765625
48.95228311,65622.4765625
16.85799087,65622.4765625
40.11347032,65622.4765625
29.20502283,65622.4765625
22.94954338,65622.4765625
40.23515982,65622.4765625
27.25821918,65622.4765625
24.87716895,65622.4765625
25.35799087,65622.4765625
35.62990868,65622.4765625
31.40182648,65622.4765625
21.65730594,65622.4765625
18.18310502,65622.4765625
22.72146119,65622.4765625
51.89634703,65622.4765625
